,Metallicity Mass Fraction,Initial Mass/Msun,End of hydrogen burning,End of Helium Burning,End of 2DUP-AGB stars formed,End of stellar model,Final Mass / Msun
,0.006,9.9,2.38E+07,2.74E+07,0,2.79E+07,9.45422
,0.006,9.8,2.34E+07,2.72E+07,0,2.78E+07,9.4323
,0.006,9.7,2.38E+07,2.77E+07,0,2.83E+07,9.34023
,0.006,9.6,2.42E+07,2.82E+07,0,2.88E+07,9.24791
,0.006,9.5,2.48E+07,2.87E+07,0,2.93E+07,9.15623
,0.006,9.4,2.61E+07,3.00E+07,0,3.06E+07,9.00591
,0.006,9.3,2.57E+07,2.99E+07,0,3.05E+07,8.97204
,0.006,9.2,2.61E+07,3.05E+07,0,3.11E+07,8.88018
,0.006,9.1,2.76E+07,3.18E+07,0,3.23E+07,8.72204
,0.006,9,2.71E+07,3.17E+07,0,3.23E+07,8.69743
,0.006,8.9,2.87E+07,3.32E+07,0,3.38E+07,8.55599
,0.006,8.8,2.82E+07,3.30E+07,0,3.37E+07,8.5143
,0.006,8.7,2.90E+07,3.37E+07,0,3.44E+07,8.42279
,0.006,8.6,2.96E+07,3.45E+07,0,3.52E+07,8.33158
,0.006,8.5,3.02E+07,3.52E+07,0,3.59E+07,8.24057
,0.006,8.4,3.19E+07,3.69E+07,0,3.75E+07,8.11152
,0.006,8.3,3.15E+07,3.68E+07,0,3.76E+07,8.05786
,0.006,8.2,3.22E+07,3.77E+07,0,3.84E+07,7.96603
,0.006,8.1,3.29E+07,3.86E+07,0,3.93E+07,7.87404
,0.006,8,3.36E+07,3.95E+07,0,4.03E+07,7.78239
,0.006,7.9,3.57E+07,4.15E+07,0,4.21E+07,7.64726
,0.006,7.8,3.55E+07,4.15E+07,0.00E+00,4.23E+07,7.59971
,0.006,7.7,3.63E+07,4.27E+07,0.00E+00,4.33E+07,7.50809
,0.006,7.6,3.73E+07,4.38E+07,0.00E+00,4.45E+07,7.41596
,0.006,7.5,3.82E+07,4.50E+07,0.00E+00,4.56E+07,7.32357
,0.006,7.4,3.92E+07,4.62E+07,0.00E+00,4.68E+07,7.23146
,0.006,7.3,4.02E+07,4.75E+07,0.00E+00,4.81E+07,7.13963
,0.006,7.2,4.12E+07,4.88E+07,0.00E+00,4.95E+07,7.0472
,0.006,7.1,4.24E+07,5.03E+07,0.00E+00,5.09E+07,6.95404
,0.006,7,4.35E+07,5.17E+07,0.00E+00,5.24E+07,6.86141
,0.006,6.9,4.51E+07,5.33E+07,0.00E+00,5.39E+07,6.76877
,0.006,6.8,4.63E+07,5.49E+07,0.00E+00,5.56E+07,6.67504
,0.006,6.7,4.96E+07,5.79E+07,5.86E+07,5.86E+07,6.5535
,0.006,6.6,5.10E+07,5.97E+07,6.04E+07,6.04E+07,6.45168
,0.006,6.5,5.23E+07,6.16E+07,6.22E+07,6.22E+07,6.3786
,0.006,6.4,5.42E+07,6.35E+07,6.43E+07,6.43E+07,6.24278
,0.006,6.3,5.62E+07,6.58E+07,6.66E+07,6.66E+07,6.14562
,0.006,6.2,5.80E+07,6.81E+07,6.89E+07,6.89E+07,6.04099
,0.006,6.1,6.00E+07,7.05E+07,7.13E+07,7.13E+07,5.95301
,0.006,6,6.21E+07,7.31E+07,7.40E+07,9.71E+10,1.29997
,0.006,5.9,6.44E+07,7.58E+07,7.70E+07,9.71E+10,1.29938
,0.006,5.8,6.70E+07,7.86E+07,8.00E+07,9.71E+10,1.28557
,0.006,5.7,6.91E+07,8.15E+07,8.30E+07,9.71E+10,1.22485
,0.006,5.6,7.16E+07,8.46E+07,8.62E+07,9.71E+10,1.20555
,0.006,5.5,7.42E+07,8.80E+07,8.96E+07,9.71E+10,1.20155
,0.006,5.4,7.75E+07,9.16E+07,9.33E+07,9.71E+10,1.16378
,0.006,5.3,8.08E+07,9.57E+07,9.74E+07,9.71E+10,1.15322
,0.006,5.2,8.46E+07,9.98E+07,1.02E+08,9.71E+10,1.13316
,0.006,5.1,8.77E+07,1.04E+08,1.06E+08,9.71E+10,1.1054
,0.006,5,9.22E+07,1.09E+08,1.11E+08,9.71E+10,1.09227
,0.006,4.9,9.64E+07,1.14E+08,1.16E+08,9.71E+10,1.06887
,0.006,4.8,1.01E+08,1.20E+08,1.22E+08,9.71E+10,1.049
,0.006,4.7,1.06E+08,1.26E+08,1.28E+08,9.71E+10,1.02763
,0.006,4.6,1.07E+08,1.29E+08,1.32E+08,9.71E+10,0.98296
,0.006,4.5,1.17E+08,1.39E+08,1.41E+08,9.72E+10,0.99581
,0.006,4.4,1.22E+08,1.47E+08,1.49E+08,9.72E+10,0.98031
,0.006,4.3,1.30E+08,1.55E+08,1.58E+08,9.72E+10,0.96789
,0.006,4.2,1.37E+08,1.64E+08,1.67E+08,9.72E+10,0.95128
,0.006,4.1,1.45E+08,1.74E+08,1.77E+08,9.72E+10,0.93784
,0.006,4,1.53E+08,1.84E+08,1.87E+08,9.72E+10,0.92482
,0.006,3.9,1.63E+08,1.96E+08,1.99E+08,9.72E+10,0.91085
,0.006,3.8,1.73E+08,2.09E+08,2.13E+08,9.72E+10,0.89763
,0.006,3.7,1.85E+08,2.24E+08,2.27E+08,9.72E+10,0.88412
,0.006,3.6,1.97E+08,2.40E+08,2.44E+08,9.73E+10,0.87108
,0.006,3.5,2.10E+08,2.57E+08,2.61E+08,9.73E+10,0.85828
,0.006,3.4,2.26E+08,2.76E+08,2.80E+08,9.73E+10,0.8469
,0.006,3.3,2.43E+08,2.99E+08,3.04E+08,9.73E+10,0.83297
,0.006,3.2,2.62E+08,3.24E+08,3.30E+08,9.73E+10,0.81539
,0.006,3.1,2.84E+08,3.52E+08,3.59E+08,9.74E+10,0.79028
,0.006,3,3.07E+08,3.84E+08,3.92E+08,9.74E+10,0.75759
,0.006,2.95,3.20E+08,4.02E+08,4.11E+08,9.74E+10,0.74303
,0.006,2.9,3.34E+08,4.19E+08,4.28E+08,9.74E+10,0.73181
,0.006,2.85,3.50E+08,4.41E+08,4.52E+08,9.75E+10,0.71675
,0.006,2.8,3.66E+08,4.63E+08,4.76E+08,9.75E+10,0.70362
,0.006,2.75,3.83E+08,4.87E+08,5.00E+08,9.75E+10,0.69098
,0.006,2.7,4.00E+08,5.12E+08,5.27E+08,9.75E+10,0.67797
,0.006,2.65,4.20E+08,5.38E+08,5.56E+08,9.76E+10,0.6654
,0.006,2.6,4.40E+08,5.68E+08,5.87E+08,9.76E+10,0.65322
,0.006,2.55,4.62E+08,5.99E+08,6.21E+08,9.76E+10,0.64235
,0.006,2.5,4.88E+08,6.33E+08,6.57E+08,9.77E+10,0.63258
,0.006,2.45,5.16E+08,6.70E+08,6.97E+08,9.77E+10,0.62195
,0.006,2.4,5.42E+08,7.09E+08,7.39E+08,9.78E+10,0.61204
,0.006,2.35,5.74E+08,7.51E+08,7.82E+08,9.78E+10,0.6031
,0.006,2.3,6.01E+08,7.89E+08,8.24E+08,9.78E+10,0.59328
,0.006,2.25,6.42E+08,8.47E+08,8.83E+08,9.79E+10,0.58616
,0.006,2.2,6.82E+08,9.00E+08,9.39E+08,9.80E+10,0.57894
,0.006,2.15,7.27E+08,9.59E+08,9.97E+08,9.80E+10,0.57258
,0.006,2.1,7.72E+08,1.02E+09,1.06E+09,9.81E+10,0.56627
,0.006,2.05,8.18E+08,1.09E+09,1.13E+09,9.81E+10,0.56041
,0.006,2,8.78E+08,1.16E+09,1.21E+09,9.82E+10,0.55575
,0.006,1.98,9.02E+08,1.20E+09,1.24E+09,9.82E+10,0.55436
,0.006,1.96,9.29E+08,1.23E+09,1.27E+09,9.83E+10,0.5534
,0.006,1.94,9.57E+08,1.27E+09,1.31E+09,9.83E+10,0.55184
,0.006,1.92,9.81E+08,1.31E+09,1.35E+09,9.84E+10,0.55393
,0.006,1.9,1.01E+09,1.35E+09,1.39E+09,9.84E+10,0.55343
,0.006,1.88,1.04E+09,1.39E+09,1.43E+09,9.84E+10,0.55166
,0.006,1.86,1.06E+09,1.43E+09,1.46E+09,9.85E+10,0.5485
,0.006,1.84,1.09E+09,1.45E+09,1.49E+09,9.85E+10,0.54656
,0.006,1.82,1.13E+09,1.50E+09,1.54E+09,9.86E+10,0.54436
,0.006,1.8,1.16E+09,1.53E+09,1.58E+09,9.86E+10,0.54377
,0.006,1.78,1.20E+09,1.58E+09,1.62E+09,9.86E+10,0.544
,0.006,1.76,1.24E+09,1.51E+09,1.54E+09,9.86E+10,0.57505
,0.006,1.74,1.28E+09,1.54E+09,1.57E+09,9.86E+10,0.58254
,0.006,1.72,1.32E+09,1.59E+09,1.61E+09,9.86E+10,0.5832
,0.006,1.7,1.37E+09,1.64E+09,1.66E+09,9.87E+10,0.58352
,0.006,1.68,1.42E+09,1.69E+09,1.72E+09,9.87E+10,0.58298
,0.006,1.66,1.46E+09,1.75E+09,1.78E+09,9.88E+10,0.58263
,0.006,1.64,1.52E+09,1.81E+09,1.83E+09,9.88E+10,0.58208
,0.006,1.62,1.57E+09,1.87E+09,1.89E+09,9.89E+10,0.58193
,0.006,1.6,1.58E+09,1.90E+09,1.93E+09,9.89E+10,0.58217
,0.006,1.58,1.64E+09,1.97E+09,2.00E+09,9.90E+10,0.58075
,0.006,1.56,1.70E+09,2.05E+09,2.07E+09,9.91E+10,0.5804
,0.006,1.54,1.77E+09,2.13E+09,2.15E+09,9.92E+10,0.5801
,0.006,1.52,1.84E+09,2.21E+09,2.23E+09,9.92E+10,0.57961
,0.006,1.5,1.92E+09,2.30E+09,2.32E+09,9.93E+10,0.57954
,0.006,1.48,2.00E+09,2.39E+09,2.41E+09,9.94E+10,0.57903
,0.006,1.46,2.08E+09,2.49E+09,2.51E+09,9.95E+10,0.5786
,0.006,1.44,2.16E+09,2.59E+09,2.61E+09,9.96E+10,0.57806
,0.006,1.42,2.26E+09,2.70E+09,2.72E+09,9.97E+10,0.5774
,0.006,1.4,2.25E+09,2.75E+09,2.77E+09,9.98E+10,0.58257
,0.006,1.38,2.45E+09,2.94E+09,2.96E+09,1.00E+11,0.57709
,0.006,1.36,2.50E+09,3.04E+09,3.06E+09,8.01E+10,0.57702
,0.006,1.34,2.61E+09,3.19E+09,3.21E+09,8.03E+10,0.57627
,0.006,1.32,2.74E+09,3.34E+09,3.36E+09,8.04E+10,0.57642
,0.006,1.3,2.88E+09,3.51E+09,3.53E+09,8.06E+10,0.57572
,0.006,1.28,3.02E+09,3.69E+09,3.71E+09,8.08E+10,0.57533
,0.006,1.26,3.18E+09,3.89E+09,3.91E+09,8.10E+10,0.57436
,0.006,1.24,3.32E+09,4.09E+09,4.11E+09,8.12E+10,0.57415
,0.006,1.22,3.41E+09,4.29E+09,4.31E+09,8.14E+10,0.57342
,0.006,1.2,3.50E+09,4.53E+09,4.55E+09,8.16E+10,0.57515
,0.006,1.18,3.80E+09,4.80E+09,4.82E+09,8.19E+10,0.57177
,0.006,1.16,4.01E+09,5.09E+09,5.11E+09,8.22E+10,0.57123
,0.006,1.14,4.23E+09,5.39E+09,5.41E+09,8.25E+10,0.5706
,0.006,1.12,4.79E+09,5.71E+09,5.73E+09,8.28E+10,0.57156
,0.006,1.1,5.08E+09,6.07E+09,6.08E+09,8.31E+10,0.57079
,0.006,1.08,5.50E+09,6.48E+09,6.49E+09,8.36E+10,0.57052
,0.006,1.06,5.91E+09,6.90E+09,6.91E+09,8.40E+10,0.56955
,0.006,1.04,6.36E+09,7.37E+09,7.39E+09,8.45E+10,0.56863
,0.006,1.02,6.90E+09,7.85E+09,7.87E+09,8.49E+10,0.56768
,0.006,1,7.45E+09,8.44E+09,8.46E+09,8.55E+10,0.56867
,0.006,0.98,8.08E+09,9.07E+09,9.09E+09,8.61E+10,0.56824
,0.006,0.96,8.76E+09,9.78E+09,9.80E+09,8.69E+10,0.56549
,0.006,0.94,9.51E+09,1.06E+10,1.06E+10,8.76E+10,0.56442
,0.006,0.92,1.03E+10,1.14E+10,1.14E+10,8.85E+10,0.56525
,0.006,0.9,1.13E+10,1.24E+10,1.24E+10,8.95E+10,0.5641
,0.006,0.88,1.23E+10,1.34E+10,1.35E+10,9.05E+10,0.56331
,0.006,0.86,1.34E+10,1.46E+10,1.46E+10,9.17E+10,0.56203
,0.006,0.84,1.47E+10,1.59E+10,1.59E+10,9.30E+10,0.56077
,0.006,0.82,1.61E+10,1.74E+10,1.74E+10,9.45E+10,0.55967
,0.006,0.8,1.77E+10,1.90E+10,1.90E+10,9.61E+10,0.55878
,0.006,0.78,1.95E+10,2.08E+10,0,9.79E+10,0.55723
,0.006,0.76,2.15E+10,2.29E+10,0,1.00E+11,0.55584
,0.006,0.74,2.38E+10,2.52E+10,0,8.65E+10,0.55417
,0.006,0.72,2.63E+10,2.79E+10,0,8.91E+10,0.5526
,0.006,0.7,2.92E+10,3.09E+10,0,9.21E+10,0.55062
,0.006,0.68,3.26E+10,3.43E+10,0,9.56E+10,0.54876
,0.006,0.66,3.65E+10,3.83E+10,0,9.95E+10,0.54781
,0.006,0.64,4.10E+10,4.29E+10,0,9.15E+10,0.54463
,0.006,0.62,4.61E+10,4.82E+10,0,9.68E+10,0.54143
,0.006,0.6,5.22E+10,5.43E+10,0,5.44E+10,0.53212
,0.006,0.58,5.92E+10,6.15E+10,0,6.16E+10,0.51597
,0.006,0.56,6.74E+10,6.98E+10,0,6.99E+10,0.49827
,0.006,0.54,7.68E+10,7.94E+10,0,7.95E+10,0.48173
,0.006,0.52,8.75E+10,9.04E+10,0,9.99E+10,0.46731
,0.006,0.5,9.98E+10,1.00E+11,0,1.00E+11,0.5
,0.006,0.48,9.99E+10,9.99E+10,0,9.99E+10,0.48
,0.006,0.46,9.92E+10,9.92E+10,0,9.92E+10,0.46
,0.006,0.44,9.93E+10,9.93E+10,0,9.93E+10,0.44
,0.006,0.42,9.97E+10,9.97E+10,0,9.97E+10,0.42
,0.006,0.4,9.91E+10,9.91E+10,0,9.91E+10,0.4
,0.006,0.38,9.92E+10,9.92E+10,0,9.92E+10,0.38
,0.006,0.36,9.92E+10,9.92E+10,0,9.92E+10,0.36
,0.006,0.34,9.83E+10,9.83E+10,0,9.83E+10,0.34
,0.006,0.32,9.96E+10,9.96E+10,0,9.96E+10,0.32
,0.006,0.3,9.47E+10,9.47E+10,0,9.47E+10,0.3
,0.006,0.28,8.99E+10,8.99E+10,0,8.99E+10,0.28
,0.006,0.26,9.66E+10,9.66E+10,0,9.66E+10,0.26
,0.006,0.24,9.13E+10,9.13E+10,0,9.13E+10,0.24
,0.006,0.22,8.56E+10,8.56E+10,0,8.56E+10,0.22
,0.006,0.2,7.77E+10,7.77E+10,0,7.77E+10,0.2
,0.006,0.18,9.01E+10,9.01E+10,0,9.01E+10,0.18
,0.006,0.16,8.08E+10,8.08E+10,0,8.08E+10,0.16
,0.006,0.14,9.34E+10,9.34E+10,0,9.34E+10,0.14
,0.006,0.12,8.01E+10,8.01E+10,0,8.01E+10,0.12
,0.006,0.1,9.68E+10,9.68E+10,0,9.68E+10,0.1
%,LOADCT:,Loading,table,RAINBOW,,,
,0,7,,,,,
,0.008,300,2.50E+06,2.50E+06,0,2.57E+06,21.9498
,0.008,275,2.52E+06,2.52E+06,0,2.59E+06,23.2964
,0.008,250,2.28E+06,2.28E+06,0,2.28E+06,46.3175
,0.008,225,2.60E+06,2.60E+06,0,2.66E+06,28.4807
,0.008,200,2.64E+06,2.64E+06,0,2.70E+06,32.7501
,0.008,175,2.71E+06,2.71E+06,0,2.76E+06,41.4925
,0.008,150,2.82E+06,2.82E+06,0,2.87E+06,42.1392
,0.008,100,3.24E+06,3.24E+06,0,3.30E+06,26.9168
,0.008,99,3.25E+06,3.25E+06,0,3.31E+06,26.6402
,0.008,98,3.26E+06,3.26E+06,0,3.33E+06,26.3664
,0.008,97,3.28E+06,3.28E+06,0,3.34E+06,26.092
,0.008,96,3.29E+06,3.29E+06,0,3.35E+06,25.8158
,0.008,95,3.31E+06,3.31E+06,0,3.37E+06,25.525
,0.008,94,3.32E+06,3.32E+06,0,3.38E+06,25.1235
,0.008,93,3.33E+06,3.33E+06,0,3.40E+06,24.8501
,0.008,92,3.35E+06,3.35E+06,0,3.41E+06,24.5723
,0.008,91,3.36E+06,3.36E+06,0,3.43E+06,24.306
,0.008,90,3.38E+06,3.38E+06,0,3.44E+06,24.0076
,0.008,89,3.40E+06,3.40E+06,0,3.46E+06,23.7167
,0.008,88,3.41E+06,3.41E+06,0,3.48E+06,23.447
,0.008,87,3.43E+06,3.43E+06,0,3.49E+06,23.2427
,0.008,86,3.44E+06,3.44E+06,0,3.51E+06,22.9239
,0.008,85,3.46E+06,3.46E+06,0,3.53E+06,22.6095
,0.008,84,3.48E+06,3.48E+06,0,3.55E+06,22.3344
,0.008,83,3.50E+06,3.50E+06,0,3.57E+06,22.0744
,0.008,82,3.52E+06,3.52E+06,0,3.59E+06,21.8142
,0.008,81,3.54E+06,3.54E+06,0,3.61E+06,21.5471
,0.008,80,3.56E+06,3.56E+06,0,3.63E+06,21.2767
,0.008,79,3.58E+06,3.58E+06,0,3.65E+06,21.0008
,0.008,78,3.60E+06,3.60E+06,0,3.67E+06,20.7214
,0.008,77,3.62E+06,3.62E+06,0,3.69E+06,20.4507
,0.008,76,3.64E+06,3.64E+06,0,3.71E+06,20.1831
,0.008,75,3.66E+06,3.66E+06,0,3.73E+06,19.9165
,0.008,74,3.69E+06,3.69E+06,0,3.76E+06,19.6594
,0.008,73,3.71E+06,3.71E+06,0,3.78E+06,19.4128
,0.008,72,3.74E+06,3.74E+06,0,3.81E+06,19.1647
,0.008,71,3.76E+06,3.76E+06,0,3.83E+06,18.9221
,0.008,70,3.79E+06,3.79E+06,0,3.86E+06,18.6874
,0.008,69,3.81E+06,3.81E+06,0,3.88E+06,18.4481
,0.008,68,3.84E+06,3.84E+06,0,3.91E+06,18.2123
,0.008,67,3.87E+06,3.87E+06,0,3.94E+06,17.9753
,0.008,66,3.90E+06,3.90E+06,0,3.97E+06,17.7365
,0.008,65,3.93E+06,3.93E+06,0,4.00E+06,17.5019
,0.008,64,3.96E+06,3.96E+06,0,4.03E+06,17.2741
,0.008,63,3.99E+06,3.99E+06,0,4.06E+06,17.0561
,0.008,62,4.02E+06,4.02E+06,0,4.10E+06,16.8531
,0.008,61,4.06E+06,4.06E+06,0,4.13E+06,16.6568
,0.008,60,4.09E+06,4.09E+06,0,4.17E+06,16.4667
,0.008,59,4.13E+06,4.13E+06,0,4.20E+06,16.2837
,0.008,58,4.24E+06,4.24E+06,0,4.32E+06,15.4981
,0.008,57,4.21E+06,4.21E+06,0,4.28E+06,15.9329
,0.008,56,4.24E+06,4.24E+06,0,4.32E+06,15.7759
,0.008,55,4.29E+06,4.29E+06,0,4.37E+06,15.6465
,0.008,54,4.33E+06,4.33E+06,0,4.41E+06,15.5475
,0.008,53,4.38E+06,4.38E+06,0,4.46E+06,15.4898
,0.008,52,4.43E+06,4.43E+06,0,4.50E+06,15.5399
,0.008,51,4.48E+06,4.48E+06,0,4.56E+06,15.4765
,0.008,50,4.53E+06,4.53E+06,0,4.61E+06,15.4591
,0.008,49,4.59E+06,4.59E+06,0,4.67E+06,15.4214
,0.008,48,4.65E+06,4.65E+06,0,4.73E+06,15.3454
,0.008,47,4.72E+06,4.72E+06,0,4.79E+06,15.2129
,0.008,46,4.79E+06,4.79E+06,0,4.87E+06,15.0098
,0.008,45,4.86E+06,4.86E+06,0,4.94E+06,14.8033
,0.008,44,4.94E+06,4.94E+06,0,5.02E+06,14.5857
,0.008,43,5.03E+06,5.03E+06,0,5.10E+06,14.3619
,0.008,42,5.11E+06,5.11E+06,0,5.19E+06,14.1449
,0.008,41,5.20E+06,5.20E+06,0,5.29E+06,13.9489
,0.008,40,5.30E+06,5.30E+06,0,5.38E+06,13.8039
,0.008,39,5.41E+06,5.41E+06,0,5.49E+06,13.7544
,0.008,38,5.52E+06,5.52E+06,0,5.60E+06,13.6987
,0.008,37,4.80E+06,5.64E+06,0,5.72E+06,13.6036
,0.008,36,4.92E+06,5.77E+06,0,5.85E+06,13.6085
,0.008,35,5.04E+06,5.90E+06,0,5.99E+06,13.6649
,0.008,34,5.18E+06,6.04E+06,0,6.13E+06,13.7423
,0.008,33,5.28E+06,6.19E+06,0,6.29E+06,13.7955
,0.008,32,5.52E+06,6.43E+06,0,6.54E+06,32.2451
,0.008,31,5.66E+06,6.61E+06,0,6.72E+06,31.2468
,0.008,30,5.74E+06,6.73E+06,0,6.89E+06,12.6864
,0.008,29,5.93E+06,6.93E+06,0,7.10E+06,12.2211
,0.008,28,6.15E+06,7.15E+06,0,7.27E+06,13.9131
,0.008,27,6.33E+06,7.40E+06,0,7.52E+06,15.2809
,0.008,26,6.58E+06,7.66E+06,0,7.79E+06,16.243
,0.008,25,6.86E+06,7.96E+06,0,8.09E+06,16.8497
,0.008,24,7.11E+06,8.29E+06,0,8.42E+06,17.2046
,0.008,23,7.45E+06,8.64E+06,0,8.79E+06,17.3258
,0.008,22,7.82E+06,9.05E+06,0,9.20E+06,17.2606
,0.008,21,8.18E+06,9.51E+06,0,9.66E+06,17.0387
,0.008,20,8.65E+06,1.00E+07,0,1.02E+07,16.6836
,0.008,19,9.18E+06,1.06E+07,0,1.08E+07,16.2197
,0.008,18,9.75E+06,1.13E+07,0,1.15E+07,15.6833
,0.008,17,1.04E+07,1.21E+07,0,1.23E+07,15.0383
,0.008,16,1.12E+07,1.30E+07,0,1.32E+07,14.3495
,0.008,15,1.21E+07,1.41E+07,0,1.44E+07,13.6227
,0.008,14,1.32E+07,1.55E+07,0,1.57E+07,12.9056
,0.008,13,1.48E+07,1.72E+07,0,1.76E+07,12.3234
,0.008,12,1.67E+07,1.94E+07,0,1.98E+07,11.4225
,0.008,11,1.92E+07,2.24E+07,0,2.29E+07,10.4821
,0.008,10,2.26E+07,2.64E+07,0,2.69E+07,9.56579
,0.008,9.9,2.38E+07,2.75E+07,0,2.80E+07,9.4005
,0.008,9.8,2.34E+07,2.73E+07,0,2.79E+07,9.38419
,0.008,9.7,2.38E+07,2.78E+07,0,2.84E+07,9.29436
,0.008,9.6,2.44E+07,2.83E+07,0,2.89E+07,9.20432
,0.008,9.5,2.48E+07,2.89E+07,0,2.95E+07,9.11363
,0.008,9.4,2.61E+07,3.02E+07,0,3.08E+07,8.95698
,0.008,9.3,2.58E+07,3.00E+07,0,3.06E+07,8.93297
,0.008,9.2,2.63E+07,3.06E+07,0,3.12E+07,8.84316
,0.008,9.1,2.67E+07,3.12E+07,0,3.19E+07,8.75358
,0.008,9,2.72E+07,3.19E+07,0,3.25E+07,8.66327
,0.008,8.9,2.88E+07,3.34E+07,0,3.40E+07,8.51702
,0.008,8.8,2.83E+07,3.32E+07,0,3.39E+07,8.48311
,0.008,8.7,2.89E+07,3.40E+07,0,3.46E+07,8.39323
,0.008,8.6,2.98E+07,3.47E+07,0,3.54E+07,8.30339
,0.008,8.5,3.04E+07,3.55E+07,0,3.62E+07,8.21307
,0.008,8.4,3.22E+07,3.72E+07,0,3.78E+07,8.07736
,0.008,8.3,3.18E+07,3.72E+07,0,3.78E+07,8.03232
,0.008,8.2,3.25E+07,3.81E+07,0,3.87E+07,7.94226
,0.008,8.1,3.32E+07,3.90E+07,0,3.96E+07,7.85224
,0.008,8,3.40E+07,4.00E+07,0.00E+00,4.06E+07,7.76187
,0.008,7.9,3.48E+07,4.10E+07,0.00E+00,4.16E+07,7.67148
,0.008,7.8,3.56E+07,4.20E+07,0.00E+00,4.27E+07,7.58088
,0.008,7.7,3.65E+07,4.31E+07,0.00E+00,4.38E+07,7.4901
,0.008,7.6,3.74E+07,4.43E+07,0.00E+00,4.49E+07,7.39893
,0.008,7.5,3.84E+07,4.54E+07,0.00E+00,4.61E+07,7.30795
,0.008,7.4,3.97E+07,4.67E+07,0.00E+00,4.74E+07,7.21702
,0.008,7.3,4.08E+07,4.80E+07,0.00E+00,4.87E+07,7.12561
,0.008,7.2,4.19E+07,4.94E+07,0.00E+00,5.00E+07,7.03361
,0.008,7.1,4.30E+07,5.08E+07,0.00E+00,5.15E+07,6.94154
,0.008,7,4.42E+07,5.23E+07,0.00E+00,5.30E+07,6.84965
,0.008,6.9,4.72E+07,5.52E+07,5.59E+07,5.59E+07,6.71526
,0.008,6.8,4.83E+07,5.67E+07,5.74E+07,5.74E+07,6.6191
,0.008,6.7,4.97E+07,5.85E+07,5.92E+07,5.92E+07,6.5126
,0.008,6.6,5.15E+07,6.03E+07,6.11E+07,6.11E+07,6.40723
,0.008,6.5,5.34E+07,6.25E+07,6.33E+07,6.33E+07,6.31117
,0.008,6.4,5.51E+07,6.46E+07,6.54E+07,6.54E+07,6.20466
,0.008,6.3,5.69E+07,6.68E+07,6.77E+07,9.71E+10,1.29991
,0.008,6.2,5.88E+07,6.91E+07,7.03E+07,9.71E+10,1.29972
,0.008,6.1,6.05E+07,7.15E+07,7.30E+07,9.71E+10,1.25359
,0.008,6,6.30E+07,7.41E+07,7.56E+07,9.71E+10,1.25327
,0.008,5.9,6.55E+07,7.70E+07,7.86E+07,9.71E+10,1.21716
,0.008,5.8,6.80E+07,8.00E+07,8.16E+07,9.71E+10,1.19875
,0.008,5.7,7.05E+07,8.31E+07,8.47E+07,9.71E+10,1.18034
,0.008,5.6,7.27E+07,8.61E+07,8.79E+07,9.71E+10,1.15804
,0.008,5.5,7.52E+07,8.89E+07,9.07E+07,9.71E+10,1.14533
,0.008,5.4,7.85E+07,9.27E+07,9.46E+07,9.71E+10,1.13805
,0.008,5.3,8.15E+07,9.66E+07,9.86E+07,9.71E+10,1.10768
,0.008,5.2,8.58E+07,1.02E+08,1.04E+08,9.71E+10,1.08816
,0.008,5.1,8.95E+07,1.06E+08,1.09E+08,9.71E+10,1.06327
,0.008,5,9.31E+07,1.11E+08,1.13E+08,9.71E+10,1.04356
,0.008,4.9,9.87E+07,1.17E+08,1.19E+08,9.71E+10,1.02598
,0.008,4.8,1.03E+08,1.23E+08,1.25E+08,9.71E+10,1.00938
,0.008,4.7,1.08E+08,1.29E+08,1.32E+08,9.71E+10,0.9933
,0.008,4.6,1.14E+08,1.36E+08,1.38E+08,9.72E+10,0.97708
,0.008,4.5,1.19E+08,1.43E+08,1.46E+08,9.72E+10,0.96131
,0.008,4.4,1.26E+08,1.51E+08,1.54E+08,9.72E+10,0.94675
,0.008,4.3,1.34E+08,1.60E+08,1.63E+08,9.72E+10,0.93472
,0.008,4.2,1.41E+08,1.69E+08,1.73E+08,9.72E+10,0.91908
,0.008,4.1,1.49E+08,1.80E+08,1.83E+08,9.72E+10,0.90543
,0.008,4,1.58E+08,1.91E+08,1.95E+08,9.72E+10,0.89322
,0.008,3.9,1.68E+08,2.03E+08,2.07E+08,9.72E+10,0.88231
,0.008,3.8,1.79E+08,2.16E+08,2.21E+08,9.72E+10,0.87036
,0.008,3.7,1.92E+08,2.34E+08,2.38E+08,9.73E+10,0.85661
,0.008,3.6,2.04E+08,2.49E+08,2.54E+08,9.73E+10,0.84593
,0.008,3.5,2.19E+08,2.68E+08,2.73E+08,9.73E+10,0.83494
,0.008,3.4,2.35E+08,2.89E+08,2.95E+08,9.73E+10,0.82251
,0.008,3.3,2.53E+08,3.13E+08,3.20E+08,9.73E+10,0.80502
,0.008,3.2,2.74E+08,3.40E+08,3.47E+08,9.74E+10,0.77883
,0.008,3.1,2.95E+08,3.71E+08,3.80E+08,9.74E+10,0.74465
,0.008,3,3.20E+08,4.05E+08,4.16E+08,9.74E+10,0.72325
,0.008,2.95,3.35E+08,4.24E+08,4.36E+08,9.74E+10,0.71098
,0.008,2.9,3.49E+08,4.44E+08,4.57E+08,9.75E+10,0.69939
,0.008,2.85,3.65E+08,4.66E+08,4.82E+08,9.75E+10,0.68643
,0.008,2.8,3.84E+08,4.90E+08,5.06E+08,9.75E+10,0.67505
